length,accuracy,f1,precision,recall,roc
1,0.5766,0.5775,0.5787,0.5766,0.5681
2,0.6841,0.6848,0.6859,0.6841,0.6785
3,0.7269,0.7275,0.7283,0.7269,0.7221
4,0.7531,0.7537,0.7545,0.7531,0.7492
5,0.7876,0.7872,0.7870,0.7876,0.7803
6,0.8124,0.8122,0.8121,0.8124,0.8067
7,0.8028,0.8024,0.8023,0.8028,0.7961
8,0.8028,0.8026,0.8025,0.8028,0.7970
9,0.8055,0.8051,0.8049,0.8055,0.7985
10,0.8276,0.8271,0.8270,0.8276,0.8207
11,0.8386,0.8380,0.8381,0.8386,0.8311
12,0.8455,0.8447,0.8452,0.8455,0.8370
13,0.8566,0.8559,0.8563,0.8566,0.8488
14,0.8690,0.8682,0.8690,0.8690,0.8609
15,0.8648,0.8639,0.8650,0.8648,0.8560
16,0.8786,0.8780,0.8787,0.8786,0.8710
17,0.8814,0.8808,0.8814,0.8814,0.8743
18,0.8869,0.8862,0.8872,0.8869,0.8790
19,0.8924,0.8918,0.8928,0.8924,0.8847
20,0.9034,0.9028,0.9042,0.9034,0.8956
21,0.9131,0.9127,0.9134,0.9131,0.9070
22,0.9172,0.9167,0.9180,0.9172,0.9102
23,0.9131,0.9126,0.9139,0.9131,0.9057
24,0.9131,0.9127,0.9134,0.9131,0.9070
25,0.9159,0.9154,0.9165,0.9159,0.9090
26,0.9159,0.9155,0.9160,0.9159,0.9103
27,0.9103,0.9098,0.9109,0.9103,0.9033
28,0.9117,0.9113,0.9121,0.9117,0.9054
29,0.9159,0.9156,0.9159,0.9159,0.9108
30,0.9117,0.9115,0.9116,0.9117,0.9072
31,0.9145,0.9140,0.9150,0.9145,0.9078
32,0.9103,0.9098,0.9109,0.9103,0.9033
33,0.9145,0.9140,0.9150,0.9145,0.9078
34,0.9117,0.9111,0.9126,0.9117,0.9041
35,0.9338,0.9334,0.9351,0.9338,0.9267
36,0.9434,0.9431,0.9447,0.9434,0.9368
37,0.9407,0.9404,0.9414,0.9407,0.9349
38,0.9283,0.9276,0.9308,0.9283,0.9192
39,0.9324,0.9319,0.9344,0.9324,0.9242
40,0.9255,0.9248,0.9279,0.9255,0.9164
41,0.9338,0.9333,0.9357,0.9338,0.9258
42,0.9269,0.9263,0.9288,0.9269,0.9185
43,0.9366,0.9361,0.9379,0.9366,0.9295
44,0.9434,0.9431,0.9450,0.9434,0.9364
45,0.9379,0.9375,0.9394,0.9379,0.9307
46,0.9379,0.9375,0.9397,0.9379,0.9303
47,0.9379,0.9375,0.9394,0.9379,0.9307
